"2","Devil Rays thumbnails","at Fenway Park Records: Boston is 86-56 (second in the AL East); Tampa Bay is 61-80 (fourth in AL East). Tonight (7:05, NESN, WEEI): LHP Scott Kazmir (1-1, 5.62) vs."
"3","New York Times Co. announces plan to sell Manhattan building","_ The New York Times Co. plans to sell its building on West 43rd Street in Manhattan to a partnership led by Tishman Speyer Properties, the companies announced Monday."
"2","Olympics-U.S. Women Show Men How to Win Gold"," ATHENS (Reuters) - The U.S. women's basketball team showed  their men how to win gold Saturday as around 70,000 spectators  flocked to the Olympic stadium for a hectic athletics program  on the penultimate night of the Athens Games."
"3","Sears and Kmart Agree to Merge in \$11 Billion Deal","Two of the nation's most well-known companies today said they would combine to form the third-largest U.S. retailer."
"2","Patriots #39; game: New England beats Jets for 21st win in a row","While not pleased, the Jets were neither surprised at the outcome of their showdown against the Patriots, nor downcast about their future."
"4","US Says No Plans to Sign New Climate Change Pacts (Reuters)","Reuters - The United States, considered an\environmental laggard by its critics, is unlikely to sign any\new pacts on climate change at a key environmental meeting this\month, a senior U.S. official said on Thursday."
"3","Opel management, workers talk in job issues","The management and labor representatives of the car producer Opel began talks Monday on thecontroversial massive layoffs faced by its workers."
"1","Typhoon Meari kills nine in Japan","moving northeast over large parts of the country including Tokyo, with winds up to 67 miles per hour. Media reports said at least nine had died, but public broadcaster NHK said the toll had reached 11."
"1","US Army Deserter Jenkins Obtains Early Release from Detention in &lt;b&gt;...&lt;/b&gt;","A former US Army sergeant who defected to North Korea almost 40 years ago - has been released after serving 25 days in military detention in Japan."
"1","Taiwan's Leader Urges China to Begin Talks (AP)","AP - Taiwan's leader used his National Day speech Sunday to urge China to begin peace talks so the two rivals can avoid war. Chinese and Taiwanese leaders haven't met since the Communists took over China in 1949 and Taiwan began resisting the mainland's rule. China insists that Taiwan is a Chinese province and has threatened to attack if it refuses to unify eventually."
"1","Israeli Labour  amp; Sharon in coalition talks","Coalition peace talks have begun between Israel #39;s opposition Labour party and the Prime Minister, Ariel Sharon. Labour leader Shimon Peres said that his party want a guarantee that the government fulfils its "
"1","Israel's Sharon Survives Two No-Confidence Votes (Reuters)","Reuters - Prime Minister Ariel Sharon survived\two no-confidence votes in Israel's parliament on Monday,\clinging to power as he seeks to push through a disputed plan\for withdrawal from some occupied territory."
"1","11 Dead in a Car Bomb in Kabul","KABUL (Masnet  amp; News Agencies) - At least eleven people, including two US citizens, were killed when a truck bomb exploded in downtown Kabul in the second deadly blast to strike Afghanistan over the weekend."
"3","After Being Bounced Around Florida Is Bouncing Back","Although the three hurricanes that have hit Florida led to a broad economic slowdown, the glimmerings of a miniboom are already apparent."
"2","Ferrero upset in second round at China Open","BEIJING, China (Ticker) -- One day after top-seeded Carlos Moya of Spain lost in straight sets, his second-seeded compatriot followed suit."
"2","Toyota confirms signing of Italian driver Jarni Trulli from Sauber","Toyota confirmed Thursday that Jarno Trulli will drive for the Formula One team starting next season. The Italian signed a two-year contract two days ago and will partner German driver "
"2","Sprint is chock full of potential heros","It would be nice to see this week #39;s 100-meter sprint as simply the best footrace of all time. We could witness four sub-10-second sprints for the first time ever. It would be nice to watch with raised eyebrows instead of furrowed ones. It ..."
"3","Pfizer buys 5 percent stake in Medarex","BOSTON (CBS.MW) - Pharmaceutical powerhouse Pfizer is buying a 5 percent stake in biotechnology researcher Medarex under their newly signed collaboration deal, according to Medarex Chief Executive Donald Drakeman."
"3","Stocks Finish Up, Apple Provides a Lift"," NEW YORK (Reuters) - U.S. stocks rose on Monday as a higher  price target for shares of Apple Computer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AAPL.O target=/stocks/quickinfo/fullquote""&gt;AAPL.O&lt;/A&gt;  prompted enthusiasm for technology stocks and a rally in crude  oil stalled."
"3","Insurance Giant to Export 1,100 Jobs to India","One of the countrys biggest insurance firms today announced plans to transfer more than 1,100 jobs to India over the next few years, sparking fears of a crisis in the UK."
"4","IPod Rivals Square Off Against Apple","A new generation of smaller, sleeker and cheaper MP3 players from the likes of Sony, Rio, Creative and Rave MP are hitting the market this fall, and they all have Apple Computer #39;s white-hot digital music player in their sights."
"2","Making it look easy","CLEVELAND -- Their membership in the NFL elite entitles the Patriots to a gimme from time to time, like yesterday's 42-15 shellacking of the hapless Cleveland Browns."
"1","Pro-pot groups says federal policies out of step with Canadians (Canadian Press)","Canadian Press - OTTAWA (CP) - A group which advocates legalized marijuana says a new poll shows federal pot policies are out of touch with public opinion."
"4","AOL To Add Free Anti-Virus Service For Members","America Online on Thursday said it would give away a formerly for-fee virus scanning service when it releases a special security-focused edition of its software next month."
"3","Court bars MCI from making payments","A federal court Wednesday barred No. 2 US long-distance carrier MCI Inc. from making further payments to cover more than \$25 million in unauthorized expenses related to bankruptcy of predecessor WorldCom."
"3","Delta Pilots Tell Negotiators to Get Pact (Reuters)","Reuters - Delta Air Lines Inc.'s pilots union on\Tuesday directed its negotiators to work out an agreement to\address the early retirement of a large number of pilots, which\threatens to push the No. 3 U.S. airline into a Chapter 11\bankruptcy filing."
"4","Technical Hitch Delays Russia Space Station Launch (Reuters)","Reuters - The launch of a Russian rocket scheduled\to blast off to the International Space Station next month has\been postponed because of problems with the docking system,\Russia's space agency said on Wednesday."
"3","Ex PeopleSoft chief admits lying to analysts","WILMINGTON: The former chief executive of PeopleSoft, who was fired last week, said he lied to Wall Street analysts last year about the impact of Oracle #39;s hostile bid on the company #39;s business."
"1","UN urges dialogue after Rwanda vows action","Rwanda insisted on Thursday that it would soon attack rebels inside the Democratic Republic of Congo unless they were disarmed, as the United Nations Security "
"3","Santander accelerates Abbey bid","Santander says it aims to complete its takeover of UK mortgage lender Abbey one month sooner than originally planned."
"2","Franz takes first in Val d #39;Isere","Werner Franz claimed his maiden World Cup downhill victory with a time of one minute 57.51 seconds at Val d #39;Isere. The Austrian #39;s victory means he becomes the first man to beat American Bode Miller, who finished fourth, in the discipline this season."
"1","U.S. Bishops Reviewing Sex Abuse Policy","The nation's Roman Catholic bishops said Friday they will spend the next nine months deciding whether to make any changes in the policy they enacted at the height of the clergy sex abuse crisis that includes permanently barring guilty priests from church work.    The review was mandated in the ""Charter for the Protection of Children and Young People,"" the document the bishops adopted at an emotional June 2002 assembly in Dallas..."
"2","Compete against your friends, SI experts and celebrities in this &lt;b&gt;...&lt;/b&gt;","OWINGS MILLS, Maryland (Ticker) --  quot;Prime Time quot; has decided this is the right time to return to the NFL. Deion Sanders, regarded as perhaps the most electrifying cornerback in league history, arrived here "
"2","UConn passes first test","Dan Orlovsky threw for 382 yards and tied his school record with five touchdown passes to lead Connecticut to a 52-14 win over Murray State yesterday in East Hartford."
"3","Hartford Sees \$91 Mln in Charley Losses"," NEW YORK (Reuters) - Hartford Financial Services Group Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HIG.N target=/stocks/quickinfo/fullquote""&gt;HIG.N&lt;/A&gt; on Tuesday became the latest insurer to issue a profit  warning tied to Hurricane Charley, the strongest storm to hit  Florida in a dozen years."
"3","Yukos seeks US bankruptcy refuge","Embattled Russian oil giant Yukos has filed for bankruptcy protection in a US court in an attempt to prevent the forced sale of its main production arm."
"3","Qantas wants better tax treatment","MARK COLVIN: Qantas might have posted yet another record profit, but the national carrier #39;s boss, Geoff Dixon, claims earnings are being hampered by unfair subsidies for international carriers allowed to fly in and out of Australia. "
"1","Protesters Harry Israel Parliament Before Gaza Vote"," JERUSALEM (Reuters) - Thousands of rightist Israelis  accused Prime Minister Ariel Sharon of treason Tuesday as  parliament looked set to approve the first pullout of settlers  from occupied land Palestinians want as part of a future state."
"4","Universal, Warner Bros, Paramount, and New Line Support HD-DVD","Major movie studious Paramount, Universal Pictures, Warner Bros., and New Line Cinema all said today that they have adopted the new high definition DVD disc format (HD-DVD), and will begin issuing movie titles in the new format in 2005."
"1","12 nations agree to locust battle plan","DAKAR, Senegal -- Residents burned tires and children took to the streets with sticks in Senegal's capital yesterday to fight an invasion of locusts, as 12 West African nations agreed on a battle plan."
"1","Scientist Ramanna mourned","BOMBAY: Raja Ramanna, the scientist who pioneered India #39;s drive to become a nuclear power, died yesterday in Bombay at age 79."
"2","The Russians are back","St. Paul, Minn.Outclassed and completely humiliated by the Russians here last night, the reeling and desperate Americans are planning wholesale lineup changes to get back on track in the World Cup."
"1","Kerry Pledges to Create Higher-Paying Jobs (AP)","AP - John Kerry headed to closely divided Pennsylvania and Wisconsin to tell voters he could produce better, higher-paying jobs from the White House than President Bush has."
"1","Yellowknife parole officer found dead after visiting client in apartment (Canadian Press)","Canadian Press - YELLOWKNIFE (CP) - The case of a parole officer apparently killed while she was visiting a client has devastated her colleagues."
"3","CAT and AstraZeneca enter \$175m collaboration","AstraZeneca intends to invest over 120m in Cambridge Antibody Technology (CAT) through an innovative five-year research collaboration and a 75m equity "
"1","Charges reduced for Iraq jail MP","MANNHEIM, Germany -- A US military policewoman accused in the Abu Ghraib prison abuse scandal had the charges against her reduced yesterday as a set of pretrial hearings wrapped up at an American base in Germany."
"2","The Rundown","Unquestionably the showcase game of the day. Auburn already has sewn up the Southeastern Conference West, and Georgia would need Tennessee to lose to have a chance in the East."
"1","MEPs threaten to sink commission over Buttiglione","MEPs threatened last night to bring down the new European Commission before it even takes office, as a row sparked by controversial comments about homosexuality escalated into an unprecedented crisis."
"2","SC to hear Zee petition tommorrow","Five judges of the top court will hear a petition filed by Zee Telefilms on Tuesday. A three-judge panel of the Supreme Court said a five-judge bench would hear the dispute that threatens the rights of India #39;s "
"4","Hall of Shame   Hall of Fame","We spotlight people and products that pester us...and the heroes saving us from annoyances."
"4","Earthquake 'redraws the map'","The devastating earthquake that struck the Indian Ocean probably caused some islands to move by several metres."
"3","Sony group to buy MGM","A consortium led by Sony Corp. has agreed in principle to acquire famed Hollywood studio Metro-Goldwyn-Mayer Inc. for nearly \$3 billion, MGM said late yesterday."
"2","More gold for Britain as Wiggins strikes","Bradley Wiggins has given Britain their second Olympic cycling gold medal in two days, winning the men #39;s 4-km individual pursuit."
"2","Memphis activates guard Williams","Memphis, TN (Sports Network) - The Memphis Grizzlies on Wednesday activated point guard Jason Williams from the injured list, while placing guard Antonio Burks on the IL."
"1","Musharraf visits Afghanistan","Pakistani President General Pervez Musharraf on his visit after the landmark presidential polls in Afghanistan congratulated his Afghan counterpart Hamid Karzai for his victory Saturday afternoon."
"2","The Red Sox Gaze Ahead After Much Looking Back","The Boston Red Sox are already thinking about next year, the year after and, above all, how to avoid another eight-and-a-half-decade drought."
"1","Pricey Drug Trials Turn Up Few New Blockbusters","The \$500 billion drug industry is stumbling badly in its core business of finding new medicines, while aggressively marketing existing drugs."
"1","Africa brings Sudanese parties to the table as UN sanctions loom (AFP)","AFP - The African Union will bring Sudan's warring government and rebel armies into talks with regional power-brokers aimed at heading off a mounting humanitarian crisis in the province of Darfur."
"2","Woods wins Dunlop Phoenix","Miyazaki - Tiger Woods shot a 3-under 67 Sunday to win the Dunlop Phoenix for his first title since February and first victory in Japan."
"4","IPod Helps Lift Apple's Fourth-Quarter Profit","The iPod helped Apple's profit get up and dance. Apple Computer Inc. reported Wednesday that net income for its fourth fiscal quarter jumped 140 percent from the same period a year ago. &lt;BR&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
"1","Barroso proposal to defuse EU Commissioner row rejected","The Socialist Group in the European Parliament (EP) on Thursday rejected a proposal by incoming European Commission President Jose Manuel Barroso designed to defuse a row over "
"1","Peace delegation leaves Najaf empty-handed as fighting continues","BAGHDAD, Iraq - A national political conference #39;s bid to end the fighting in the Shiite Muslim holy city of Najaf appeared to have failed Tuesday. "
"2","McClaren happy with striking duo","Middlesbrough boss Steve McClaren believes Mark Viduka and Jimmy Floyd Hasselbaink could forge one of the most dangerous strike partnerships in the Barclays Premiership."
"3","US economy generated 144,000 jobs in August (AFP)","AFP - The US economy generated 144,000 jobs in August, the Labour Department said, in a sign that the labour market was improving slightly after two sluggish months."
"4","Site security gets a recount at Rock the Vote","Grassroots movement to register younger voters leaves publishing tools accessible to outsiders."
"2","Hornets' Davis Out with Back Injury (Reuters)","Reuters - New Orleans Hornets guard\Baron Davis is expected to be sidelined one-to-two weeks\because of a lower back injury."
"3","Her aim: Give Tufts-NEMC intensive care","For 10 years, Ellen Zane oversaw community doctors for Partners HealthCare, the parent organization of Massachusetts General and Brigham and Women's hospitals and the biggest and most profitable hospital and physician network in Massachusetts. Then in December, she became chief executive of a very different institution: Tufts-New England Medical Center in Boston's Chinatown neighborhood. Tufts-NEMC is not only smaller, it's ..."
"4","File-Sharers, the Eyes of Justice Are Upon You","President Bush likes to project the swashbuckling image, but this week it was the folks over at the Justice Department who formed the posse to go after the evildoers -- the ones on the Internet."
"1","Safety Group Closely Echoes Rail Industry","Documents show that the nation's most influential rail-safety group is tightly bound to the railroad industry."
"1","China rebuffs Powell over Taiwan recommendation","China has rebuffed suggestions by US Secretary of State Colin Powell that it consider accepting the Taiwanese President #39;s offer of talks to reduce cross-strait tension."
"3","Jos. A. Bank Profit Jumps","Jos. A. Bank Clothiers (JOSB:Nasdaq - news - research) posted a handsome third-quarter profit Monday, as strong Internet and catalogue sales helped drive a 17 hike in net income."
"1","Philippine Rebels Free Troops, Talks in Doubt"," PRESENTACION, Philippines (Reuters) - Philippine communist  rebels freed Wednesday two soldiers they had held as ""prisoners  of war"" for more than five months, saying they wanted to  rebuild confidence in peace talks with the government."
"1","Bush: Americans Expect Bipartisanship (AP)","AP - President Bush is striking twin themes for a second term, vowing to fight hard for his political agenda while reaching across the aisle to Democrats."
"2","Champion snaps Chelsea #39;s streak Porto power","RUSSIAN oil billionaire Roman Abramovich suffered two rare defeats yesterday as reigning champions FC Porto downed his Chelsea side 2-1 ensuring it avoided the ignominy of becoming the first titleholders to exit in the first round."
"1","Sudan govt unleashes offensive in South Darfur: SLA rebels","CAIRO, Dec 17 (AFP) -- One of the two main rebel groups in Sudan #39;s war-torn Darfur region said that the government had launched an offensive on rebel-held towns in southern Darfur, denouncing it as a truce violation."
"3","US retail sales climb 0.1 percent in November","WASHINGTON : US retail sales rose 0.1 percent in November, a better than expected start to the crucial holiday shopping season, seasonally adjusted government figures showed."
"1","Delegates Urge Cleric to Pull Out of Najaf","BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf..."
"4","Liberty Alliance names first director, new members","The Liberty Alliance Project signalled that it expects to have longevity when it comes to developing and promoting federated identity standards by naming its first executive director on Monday."
"1","Soweto township marks centenary","South Africa's historic Soweto township marks its 100th birthday on Tuesday in a mood of optimism."
"2","Germany, Brazil draw","Germany and Brazil fought out a 1-1 friendly international draw in their first meeting since the 2002 World Cup final. The visitors opened the scoring on nine minutes thanks to a Ronaldinho free kick, but "
"2","Illini hit on all cylinders, zap Zags","There #39;s no way No. 5 Illinois could have shredded THE Gonzaga, king of the mid-majors, the way it demolished its opponent at Conseco Fieldhouse on Saturday."
"2","For openers, a great weekend","Chances are the state of Massachusetts will never crown a high school football state champion. But for those who might covet such an idea, the 2004 season kicks off tonight with about as close as you'll ever get to such a matchup when two of the top squads in Central Mass. meet two of the top-ranked squads in Eastern Mass."
"2","Avalanche Sign Damphousse to One-Year Deal (AP)","AP - The Colorado Avalanche prepared for the potential loss of several key front-line players, signing former San Jose Sharks captain Vincent Damphousse to a one-year,  #36;2 million contract Wednesday."
"4","Old bones unearth new date for giant deer #39;s last stand","A new investigation into extinctions caused by climate change has revealed that the giant deer, previously thought to have been wiped out by a cold spell 10,500 years ago, instead survived well into the modern era."
"2","Hudson Traded to Braves (Reuters)","Reuters - The Atlanta Braves have acquired\standout righthander Tim Hudson from the Oakland Athletics in\exchange for outfielder Charles Thomas, right-handed pitcher\Juan Cruz and left-handed pitcher Dan Meyer."
"3","Fed #39;s rate hikes expected to continue this week and most of next &lt;b&gt;...&lt;/b&gt;","The Federal Reserve is expected to nudge interest rates up for a fourth time this year on Wednesday, acting on the belief that the economy has finally emerged from an extended  quot;soft patch."
"3","Vornado Buys 4.3 Pct. Sears Stake","Vornado Realty Trust said on Friday it has acquired a 4.3 percent stake in the retailer Sears, Roebuck  amp; Co.. Sears #39; stock rose as high as \$45."
"4","U.S. Wildlife Refuges Facing Grave Threats","A sweeping wildlife preserve in southwestern Arizona is among the nation's 10 most endangered refuges, due in large part to illegal drug and immigrant traffic and Border Patrol operations, a conservation group said Friday."
"1","Greek Orthodox patriarch is accident victim","Vatican, Sep. 13 (CWNews.com) - The Greek Orthodox Patriarch Petros VII of Alexandria was killed in a helicopter crash on September 11, along with several other Orthodox prelates, as he traveled to Mount Athos."
"2","Police use stun gun to subdue T-Wolves #39; Olowokandi","Minnesota Timberwolves center Michael Olowokandi was arrested early yesterday after police used a stun gun to subdue him when he refused to leave an Indianapolis club."
"3","Toy Safety Glance","398,000 Bumble Bee toys distributed by Graco Children #39;s Products. Graco received 26 reports of antennae breaking off the toys, including five reports of children who started to choke on the broken parts."
"4","Cape Clear, Neon in Web services deal","Cape Clear Software and Neon Systems Inc. on Wednesday announced they are working together to integrate their respective technologies and allow users to quickly integrate mainframe applications and data through the use of Web services."
"2","Celtics put it together","NEW YORK -- In the wake of a second straight fourth-quarter collapse Friday night, coach Doc Rivers said,  quot;It just doesn't take a lot to distract us right now. quot;"
"3","New Zealand bank raises key interest rate","WELLINGTON New Zealand #39;s central bank raised the benchmark interest rate by a quarter point on Thursday, to 6.5 percent, and said the sixth increase this year may be the last as economic growth slows."
"4","This week in game news","They risked hypothermia and fought off the effects of sleep deprivation so they could be among the first to achieve their quest in the wee hours of the morning."
"4","Ky. Company Wins Grant to Study Peptides (AP)","AP - A company founded by a chemistry researcher at the University of Louisville won a grant to develop a method of producing better peptides, which are short chains of amino acids, the building blocks of proteins."
"1","Frail Pope Celebrates Mass at Lourdes","LOURDES, France - A frail Pope John Paul II, breathing heavily and gasping at times, celebrated an open-air Mass on Sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the Virgin Mary that is associated with miraculous cures.    At one point he said ""help me"" in Polish while struggling through his homily in French..."
"1","Nigerian Military Officers Charged with Coup Plot (Reuters)","Reuters - Four Nigerian military officers and a\civilian were accused Thursday of plotting to overthrow\President Olusegun Obasanjo by firing a rocket at his\helicopter, court documents showed."
"2","Klitschko wins in 8th","LAS VEGAS -- If Vitali Klitschko made one thing clear last night about the heavyweight division, it's how finished Mike Tyson really is."
"1","Abbas Escapes Gaza Shooting Unharmed (AP)","AP - Mahmoud Abbas, the temporary successor to Yasser Arafat, escaped unharmed Sunday when militants firing assault rifles burst into a mourning tent for the deceased Palestinian leader, killing two security guards and wounding six other people."
"4","Court considers textbook stickers downplaying evolution","A Georgia school board is in court this week over  quot;disclaimer quot; stickers it placed on biology textbooks stating that the theory of evolution has not been proven as fact."
"2","No. 20 Wisconsin 24, Illinois 7","Tailback Anthony Davis #39; return from an eye injury sparked No. 20 Wisconsin #39;s stagnant offense and the Badgers #39; defense was as stout as ever in a 24-7 victory over Illinois on Saturday."
"3","Ontario Securities Commission accuses 4 fund mangers of improper &lt;b&gt;...&lt;/b&gt;","TORONTO (CP) - The Ontario Securities Commission is warning four Canadian mutual fund managers of  quot;potential enforcement proceedings quot; for improper trading."
"3","Austrian Panel OKs Siemens Takeover Bid","Austrian regulators have approved Siemens AG #39;s bid to takeover engineering competitor VA Technologie AG, Austrian radio said Friday."
"2","Red Sox say goodbye to Pedro Martinez","Pedro Martinez closed in on a four-year deal with the New York Mets, and the Boston Red Sox resigned themselves Monday to losing the three-time Cy Young Award winner."
"2","Burger and Boks get IRB gongs","South Africa #39;s Schalk Burger has been honoured as international rugby #39;s player of the year in 2004. The Springboks, the reigning Tri Nations champions, also scooped the awards for Team of the Year and Coach "
"3","Bush Picks Kellogg CEO for Commerce"," WASHINGTON (Reuters) - President Bush on Monday chose  Carlos Gutierrez, the Cuban-born CEO of Kellogg Co, as his  nominee to be commerce secretary, his second selection of a  Hispanic for a second-term Cabinet."
"1","A conspiracy theory : In the aftermath of Arafats passing","AH Jaffor Ullah. Yasser Arafat, the acknowledged leader of Palestinian people, lived amidst controversy all through his life. The cause of his death has now become a source of controversy amongst the departed leaders people all over Middle East."
"4","CRM Vendor Entellium Adopts Open-Source Strategy (TechWeb)","TechWeb - Availability of Entellium's code could speed development of industry-specific CRM products."
"4","IU researchers helping to study video game-violence link","Researchers from the Indiana University School of Medicine are trying to determine whether violent video games such as Grand Theft Auto can make players more prone to violent behavior."
"4","NASA braces for Frances","Thousands of automobiles clogged Florida #39;s highways during the largest evacuation in state history as residents anticipated the arrival of Hurricane Frances."
"3","Poor nations seek WTO textile aid","With 40 years of textile quotas about to be abolished in a move to help developing nations, a group of the world #39;s poorest countries are asking for a different approach: special trade deals to protect them from a free-for-all."
"4","Cisco Reaches High And Low","NEW YORK - Cisco Systems is aggressively trying to build its presence in key growth markets, and it #39;s using both new products and new acquisitions to do it."
"2","Manchester United the only team for me, says Rooney","Teenage striker Wayne Rooney says Manchester United were the only team he wanted to join once they he knew the club were interested in him."
"3","Motorola to Cut 1,000 Jobs, Take Charge"," NEW YORK (Reuters) - Telecommunications equipment maker  Motorola Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MOT.N target=/stocks/quickinfo/fullquote""&gt;MOT.N&lt;/A&gt; said on Tuesday that it would cut 1,000  jobs and take charges of about \$50 million for severance  benefits as it tries to increase productivity."
"4","Novell ships Desktop Linux for the enterprise","NOVELL Inc has announced the availability of the Novell Linux Desktop 9, powered by SuSE Linux. Backed by Novells extensive enterprise-level support, training and consulting services, Novell Linux Desktop "
"2","Allen Wins Triathlon","Kate Allen of Austria wins the triathlon with a late surge Wednesday, passing more than half of the field in the final leg and edging Loretta Harrop of Australia at the finish line."
"4","Microsoft and Dell Get Air Force Pact","Microsoft Corp. on Friday said that together with Dell Inc. it will provide the Air Force with software and related support services to simplify the acquisition process in an agreement worth up to \$500 million over six years."
"2","Not quite high Tech","Virginia Tech just couldn't seem to get going. There were turnovers. There were botched plays. There were missed opportunities. Then, in the last 5 1/2 minutes, Bryan Randall and the Hokies turned it all around."
"1","South Africa #39;s Mbeki Leaves Ivory Coast Rebel Zone","South African President Thabo Mbeki left Ivory Coast #39;s rebel town of Bouake after talks Sunday, saying mediators would prepare proposals to end the crisis in the world #39;s top cocoa grower."
"1","Smoking ban would target pubs","ritain #39;s government proposed banning smoking in most public places yesterday, setting off debate over what one smoker decried as the brainchild of a busybody  quot;nanny state."
"1","SKorea's Hyundai Motor to join strike against labor reform bill (AFP)","AFP - Workers at South Korea's largest automaker Hyundai Motor will go on strike Friday to oppose proposed government labor reform legislaton, union leaders said."
"3","Setback for asbestos settlement at ABB","ABB said it was aware of the ruling, but remained confident that a settlement would be reached. ABB is naturally surprised and disappointed at todays decision, but remains confident that it can resolve."
"2","Rams' Faulk Downgraded to Questionable"," ST. LOUIS, Mo., (Sports Network) - St. Louis Rams running  back Marshall Faulk has been downgraded from probable to  questionable for Sunday's game against the San Francisco 49ers  with a bruised left knee."
"3","BAE included in SFO investigation","BAE Systems says it has found out that it is being investigated by the UK's Serious Fraud Office."
"3","Telekom Austria taps the Bulgarian market","Telekom Austria, Austrias largest telecoms operator, obtained access to the relatively underdeveloped East European mobile services market by winning the right to purchase the Bulgarian mobile operator MobilTel for 1.6billion (\$2.12billion)."
"4","Young People Practicing Unhealthy Habits","They show greatest increase in smoking, obesity and poor eating, study says    HealthDayNews -- Smoking, obesity and poor eating habits increased among young people in the United States in the 1990s, a trend that may lead to higher future rates of cancer, heart disease, diabetes and lung disease as that generation ages.    That warning comes from a study in the September/October issue of the American Journal of Health Promotion..."
"2","Lady Tigers run past Gophers","MINNEAPOLIS -- One is a 6-foot-1 National Player of the Year candidate, looking to lead her top-ranked team back to the Final Four."
"2","Schumacher in uncharted territory","MICHAEL Schumacher doesn #39;t need to win the Belgian Grand Prix on Sunday to nail his unprecedented seventh Formula One drivers title."
"1","Suicide car bombing kills three, wounds seven in northern Iraq","A suicide attacker detonated a car bomb Sunday near a joint US-Iraqi checkpoint, killing three people and wounding seven, including four US soldiers in the northern city of Samarra, the military said."
"4","Columnists: Simple and Secure isn't so Simple","Simple to code does not always mean simple for the user. And simple for the user is often not easy to code."
"2","Ten Orioles pitchers issue 14 BBs as Yanks rally for 9-7 victory","The New York Yankees took advantage of 14 walks, then capped their latest comeback victory with a couple of strolls around the bases."
"3","Update 1: Toshiba, TCL to Cooperate on Appliances","Focusing on the fast-growing Chinese market, Japan #39;s Toshiba and major Chinese appliance maker TCL have signed a broad agreement to cooperate in making and marketing appliances in China, the companies said Thursday."
"1","Stocks Sink on Coke's Gloomy Forecast","NEW YORK - Stocks headed lower Wednesday after beverage giant Coca-Cola Co. issued a gloomy forecast, and a lower-than-expected reading on industrial production for August threw the nation's broader economic outlook into question..."
"4","Microsoft  amp; Novell Rumble Over Linux","While its always interesting to watch two equally opinionated groups go at it, particularly over something as fundamental as whether Linux is worth it; the current fight is comical at best."
"1","UK minister visits Arafat grave","UK Foreign Secretary Jack Straw lays a wreath at the grave of former Palestinian Leader Yasser Arafat."
"3","Stocks retreat as crude rises","The Dow Jones industrial average fell 38.86, or 0.4 percent, to 10,177.68. The Standard  amp; Poor #39;s 500 index was down 0.69, or 0.1 percent, at 1,134."
"1","Paisley talks to weapons chief","DUP leader Ian Paisley has had further discussions with the head of the independent decommissioning body (IICD) on the issue of putting IRA weapons beyond use."
"2","Like father, like son in Chrysler Classic","If Brent Geiberger was pleased to win the Chrysler Classic of Greensboro, his father Al was positively ecstatic.  quot;I was going absolutely crazy watching it all unfold."
"1","Bin Laden Deputy Purportedly Seeks Strikes (AP)","AP - An audio tape purportedly released by Osama bin Laden's deputy calls for attacks on U.S. and British interests everywhere, according to a broadcast Friday by Al-Jazeera television."
"4","Report: Amount of fine-particle pollution drops significantly","LOS ANGELES - Concentrations of one of the most dangerous air pollutants have declined in most of the country in the last five years, especially in Southern California and the Southeast, according to a report released by the US Environmental Protection "
"1","India test-fires surface-to air missile","India has successfully test-fired a surface-to-air missile from a site in the eastern Orissa state on Friday, a government official said on condition of anonymity."
"1","Militia to Hand Weapons to Iraq Police","BAGHDAD, Iraq - Followers of radical Shiite cleric Muqtada al-Sadr said Saturday they will begin handing weapons over to Iraqi police next week in a major step toward ending weeks of fighting with American soldiers in Baghdad's Sadr City district.    Meanwhile, there were reports that British hostage Kenneth Bigley tried to escape before he was beheaded..."
"3","Guidant, J amp;J reportedly are in merger talks","Johnson  amp; Johnson is in advanced negotiations to acquire Guidant, an Indianapolis-based medical device maker, for more than \$24 billion, executives close to the talks said Monday."
"2","So. Cal Player Investigated in Sex Assault (AP)","AP - At least one member of the top-ranked Southern California football team is under investigation for sexual assault, the Los Angeles Police Department said Tuesday."
"4","Orange tells customers to Talk Now","European carrier Orange is rolling out its own Push To Talk service ahead of efforts to create a standardized PTT system. European mobile carrier Orange has announced "
"4","Discoverer of DNA Fingerprinting Has Concerns About Technology","One morning 20 years ago, Alec Jeffreys stumbled upon DNA fingerprinting, identifying the patterns of genetic material that are unique to almost every individual. The discovery revolutionized everything from criminal investigations to family law."
"3","IMF: Global financial markets stronger, more resilient","Global financial markets are stronger and more resilient than at any time since the stock market bubble burst in the late 1990s, the International Monetary Fund said Wednesday."
"4","Virus  #39;talks #39; to victims","Virus writers have created a piece of malware that  #39;talks #39; to victims. The Amus email worm uses Windows Speech Engine (which is built-in to Windows XP) to deliver a curious message to infected users."
